mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,28.1641600628,1.17450163332,0.00508067777596,0.0233281013643,0.0369184063472,0.046531726123,0.0542226867843,0.0607533899976,0.0664146198874,0.0714856443756,0.0760846738984,0.0803062090624,0.0842286616614,0.0878803141349,0.0913185781418,0.0945602199188,0.0976321670581,0.100574387558,0.103382816877,0.106077947081,0.108668754035,0.111168278145,0.113581600088
0,5.5,28.1641600628,1.17450163332,0.00163597824386,0.0081792137956,0.0163582582353,0.0245373026749,0.0325519025106,0.0400970477198,0.0471153266435,0.053576932639,0.0595377531617,0.0650364013627,0.0701111516813,0.074810778624,0.0791774518165,0.0832748490869,0.0870928090796,0.0906758724032,0.094054861836,0.097260092089,0.10030951489,0.103210920612,0.105992930406
0,6.0,28.1641600628,1.17450163332,0.000512301675743,0.00256150837872,0.00512301675743,0.00768452513615,0.0102460335149,0.0128075418936,0.0153690502723,0.017930558651,0.0204920670297,0.0230535754084,0.0256150837872,0.0281765921659,0.0307381005446,0.0332996089233,0.035861117302,0.0384226256807,0.0409841340594,0.0435456424382,0.0461071508169,0.0486629010941,0.0512095061513
0,6.5,28.1641600628,1.17450163332,0.000152759045131,0.000763795225653,0.00152759045131,0.00229138567696,0.00305518090261,0.00381897612827,0.00458277135392,0.00534656657957,0.00611036180523,0.00687415703088,0.00763795225653,0.00840174748219,0.00916554270784,0.00992933793349,0.0106931331591,0.0114569283848,0.0122207236105,0.0129845188361,0.0137483140618,0.0145121092874,0.0152759045131
0,7.0,28.1641600628,1.17450163332,3.60728122093e-05,0.000180364061047,0.000360728122093,0.00054109218314,0.000721456244187,0.000901820305234,0.00108218436628,0.00126254842733,0.00144291248837,0.00162327654942,0.00180364061047,0.00198400467151,0.00216436873256,0.00234473279361,0.00252509685465,0.0027054609157,0.00288582497675,0.00306618903779,0.00324655309884,0.00342691715989,0.00360728122093
0,7.5,28.1641600628,1.17450163332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,27.6184011288,0.571418378623,0.00249839602975,0.0124916470293,0.023011476632,0.0304750183715,0.0364484334391,0.0415125989115,0.0459623255203,0.0499443523924,0.0535781861378,0.0569288683332,0.0600440350628,0.0629387599828,0.0656581807813,0.0682276145381,0.0706766256064,0.0730099609384,0.0752326173263,0.0773650816176,0.0794098522082,0.0813795876381,0.0832886953243
1,5.5,27.6184011288,0.571418378623,0.000802484804755,0.00401209090431,0.00802409852874,0.0120361061532,0.0160481137776,0.0200601214021,0.0240721290265,0.0280622340457,0.0319520701043,0.0357252310683,0.0393824664565,0.0429128666063,0.0463118511249,0.0495725077833,0.0527009992918,0.0557118996271,0.0586045425503,0.0613813431777,0.0640522118133,0.0666114854264,0.0690790679051
1,6.0,27.6184011288,0.571418378623,0.00025108880099,0.00125544400495,0.0025108880099,0.00376633201485,0.0050217760198,0.00627722002474,0.00753266402969,0.00878810803464,0.0100435520396,0.0112989960445,0.0125544400495,0.0138098840544,0.0150653280594,0.0163207720643,0.0175762160693,0.0188316600742,0.0200871040792,0.0213425480841,0.0225979920891,0.023853436094,0.025108880099
