mc_iter,M,dip,Ddot,1,5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80,85,90,95,100
0,5.0,28.8692774512,0.945650593028,0.00571035568435,0.028551017041,0.0504003606508,0.0658518217519,0.0782193100931,0.0887008582969,0.0978772095365,0.106140855592,0.113670720943,0.120546750568,0.126906754384,0.13284019463,0.138435962511,0.143724893945,0.148719742062,0.153476087657,0.15802000802,0.162382719763,0.166575453252,0.170594782273,0.174475539996
0,5.5,28.8692774512,0.945650593028,0.00183093037759,0.00915465188796,0.0183093037759,0.0274639556639,0.0366186075518,0.0457728787494,0.0548888905639,0.0637504108601,0.0723064271271,0.0805388565721,0.0884366591739,0.0959707121187,0.103141396097,0.109988302907,0.116514668419,0.122743143709,0.128677345336,0.13434144714,0.139766094695,0.144934156934,0.149889222907
0,6.0,28.8692774512,0.945650593028,0.000563421760856,0.00281710880428,0.00563421760856,0.00845132641284,0.0112684352171,0.014085163331,0.0169013204094,0.0197174774877,0.022533634566,0.0253497916443,0.0281659487227,0.030982105801,0.0337982628793,0.0366144199577,0.039430577036,0.0422467341143,0.0450628911927,0.047879048271,0.0506952053493,0.0535113624277,0.056327519506
0,6.5,28.8692774512,0.945650593028,0.000161983756246,0.00080991878123,0.00161983756246,0.00242975634369,0.00323967512492,0.00404959390615,0.00485951268738,0.00566943146861,0.00647935024984,0.00728926903107,0.0080991878123,0.00890910659353,0.00971902537476,0.010528944156,0.0113388629372,0.0121487817185,0.0129587004997,0.0137686192809,0.0145785380621,0.0153884568434,0.0161983756246
0,7.0,28.8692774512,0.945650593028,3.42621341061e-05,0.000171310670531,0.000342621341061,0.000513932011592,0.000685242682122,0.000856553352653,0.00102786402318,0.00119917469371,0.00137048536424,0.00154179603477,0.00171310670531,0.00188441737584,0.00205572804637,0.0022270387169,0.00239834938743,0.00256966005796,0.00274097072849,0.00291228139902,0.00308359206955,0.00325490274008,0.00342621341061
0,7.5,28.8692774512,0.945650593028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,27.6885148207,0.625758817864,0.00386968630156,0.0193479155496,0.0374140620066,0.0507811193981,0.06148415575,0.0705486379323,0.0784989084389,0.0856240328364,0.0921124648478,0.0981050610544,0.10368824445,0.108910644093,0.113834174964,0.118453548492,0.122831582584,0.126995623024,0.130976627301,0.134806842802,0.138483044789,0.142017100299,0.145418167589
1,5.5,27.6885148207,0.625758817864,0.00124100839691,0.00620504198455,0.0124100839691,0.0186151259536,0.0248201679382,0.0310252099227,0.0372302519073,0.0434350359128,0.0496394329496,0.0557774003716,0.0617777359508,0.0676319263773,0.0733470660761,0.0789031616679,0.0843053727344,0.0895449279867,0.0946126691672,0.0995096281923,0.10424483433,0.108841376708,0.113284937489
1,6.0,27.6885148207,0.625758817864,0.000381938037964,0.00190969018982,0.00381938037964,0.00572907056946,0.00763876075928,0.00954845094909,0.0114581411389,0.0133675733496,0.0152766185917,0.0171856638338,0.019094709076,0.0210037543181,0.0229127995602,0.0248218448023,0.0267308900444,0.0286399352865,0.0305489805286,0.0324580257707,0.0343670710128,0.0362761162549,0.038185161497
